other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.2528, 'ghazal': 0.2258, 'couplet': 0.1955, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.2764, 'sonnet': 0.2528, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.0809, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.0742, 'sonnet': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2393, 'limerick': 0.1787, 'ghazal': 0.0506, 'sonnet': 0.0506, 'sestina': 0.0101})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'sestina': 0.0506, 'limerick': 0.0404, 'ghazal': 0.0337})
other None ({'sonnet': 0.3236, 'couplet': 0.2697, 'ghazal': 0.2326, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.4382, 'couplet': 0.1551, 'ghazal': 0.1281, 'limerick': 0.0607, 'sestina': 0.0135})
couplet None ({'couplet': 0.509, 'ghazal': 0.3438, 'sonnet': 0.2292, 'limerick': 0.1719, 'sestina': 0.0607})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'limerick': 0.064, 'couplet': 0.0438, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.3236, 'ghazal': 0.1584, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1079, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.4247, 'ghazal': 0.1584, 'limerick': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'limerick': 0.2157, 'couplet': 0.1854, 'sonnet': 0.0674, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.2494, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.2393, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'ghazal': 0.2461, 'couplet': 0.182, 'limerick': 0.0607, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'couplet': 0.2393, 'ghazal': 0.0674, 'sestina': 0.0674, 'sonnet': 0.0674, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'ghazal': 0.1652, 'limerick': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'sonnet': 0.1753, 'couplet': 0.1483, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'ghazal': 0.327, 'couplet': 0.2393, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'ghazal': 0.327, 'couplet': 0.2393, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0607})
couplet None ({'couplet': 0.5933, 'ghazal': 0.327, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'limerick': 0.2225, 'couplet': 0.091, 'sonnet': 0.0708, 'ghazal': 0.064, 'sestina': 0.0506})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'limerick': 0.3944, 'couplet': 0.1551, 'ghazal': 0.1247, 'sestina': 0.0101, 'sonnet': 0.0101})
other None ({'couplet': 0.1416, 'sonnet': 0.0708, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438, 'couplet': 0.0404})
other None ({'limerick': 0.391, 'couplet': 0.1551, 'ghazal': 0.1146, 'sonnet': 0.0101, 'sestina': 0.0})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.2427, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.1753, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2494, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1753, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.1382, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.2258, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.3169, 'ghazal': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438, 'couplet': 0.0404})
other None ({'limerick': 0.2124, 'couplet': 0.182, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438})
other None ({'sonnet': 0.0742, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.2157, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0438})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3337, 'limerick': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'couplet': 0.0978, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2393, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'sonnet': 0.3506, 'couplet': 0.3236, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.0978, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'couplet': 0.1382, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.1753, 'couplet': 0.1247, 'ghazal': 0.0438, 'sonnet': 0.0438, 'sestina': 0.0101})
other None ({'ghazal': 0.2056, 'couplet': 0.182, 'sonnet': 0.0674, 'limerick': 0.0573, 'sestina': 0.0169})
other None ({'ghazal': 0.3303, 'couplet': 0.3236, 'sonnet': 0.236, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'limerick': 0.3303, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.4584, 'sonnet': 0.1753, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.2225, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0404})
other None ({'sonnet': 0.3506, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.364, 'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'ghazal': 0.1618, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.3438, 'ghazal': 0.2258, 'sestina': 0.0607, 'couplet': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.1888, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.4584, 'ghazal': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.3472, 'sonnet': 0.3438, 'couplet': 0.1551, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'couplet': 0.2393, 'limerick': 0.2124, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0506})
other None ({'couplet': 0.2764, 'ghazal': 0.1989, 'sonnet': 0.0674, 'limerick': 0.0607, 'sestina': 0.0101})
other None ({'couplet': 0.2393, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'ghazal': 0.3506, 'couplet': 0.3236, 'sonnet': 0.236, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1045, 'ghazal': 0.0742, 'sonnet': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.2326, 'limerick': 0.1652, 'ghazal': 0.1652, 'couplet': 0.1483, 'sestina': 0.0506})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'ghazal': 0.4517, 'limerick': 0.1719, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.3539, 'couplet': 0.1551, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'limerick': 0.3236, 'ghazal': 0.1584, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2225, 'sonnet': 0.0742, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'couplet': 0.3742, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2562, 'ghazal': 0.2326, 'limerick': 0.2225, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'sonnet': 0.2326, 'couplet': 0.1382, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.2393, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0809, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4079, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0506, 'limerick': 0.0472})
ghazal None ({'ghazal': 0.5966, 'couplet': 0.2393, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'couplet': 0.1517, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.1584, 'couplet': 0.1112, 'sonnet': 0.0843, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.4348, 'couplet': 0.2393, 'limerick': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0438})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0506, 'limerick': 0.0472, 'couplet': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.4517, 'limerick': 0.1719, 'couplet': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1551, 'sonnet': 0.0742, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.4281, 'limerick': 0.1787, 'ghazal': 0.1247, 'sonnet': 0.0708, 'sestina': 0.0101})
other None ({'couplet': 0.1888, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'ghazal': 0.1281, 'limerick': 0.0607, 'couplet': 0.0539, 'sestina': 0.0067})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.4517, 'limerick': 0.3472, 'couplet': 0.2427, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.2899, 'sonnet': 0.2292, 'ghazal': 0.1551, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'limerick': 0.2124, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0506})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'couplet': 0.364, 'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.1079, 'sonnet': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other None ({'sonnet': 0.2494, 'couplet': 0.1045, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'sonnet': 0.0742, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.3742, 'sonnet': 0.3135, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.4281, 'ghazal': 0.3438, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4079, 'sonnet': 0.2292, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.3303, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.2292, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472, 'couplet': 0.0438})
other None ({'sonnet': 0.3135, 'ghazal': 0.1652, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
sonnet None ({'sonnet': 0.5258, 'ghazal': 0.327, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'ghazal': 0.1787, 'couplet': 0.1551, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'couplet': 0.1551, 'sonnet': 0.0809, 'limerick': 0.0573, 'ghazal': 0.0169, 'sestina': 0.0169})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.2258, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.2292, 'ghazal': 0.2124, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.3371, 'couplet': 0.2764, 'ghazal': 0.1921, 'limerick': 0.064, 'sestina': 0.0101})
other None ({'sonnet': 0.2292, 'ghazal': 0.1551, 'couplet': 0.1551, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.1079, 'sonnet': 0.0809, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.4281, 'couplet': 0.1551, 'ghazal': 0.1247, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'sonnet': 0.3506, 'limerick': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
limerick None ({'limerick': 0.5933, 'ghazal': 0.3337, 'couplet': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'sonnet': 0.3135, 'ghazal': 0.2258, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0843, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'couplet': 0.327, 'limerick': 0.2124, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.3236, 'sonnet': 0.2427, 'limerick': 0.1584, 'ghazal': 0.0236, 'sestina': 0.0169})
sonnet None ({'sonnet': 0.9, 'ghazal': 0.2326, 'sestina': 0.0674, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'couplet': 0.1921, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.236, 'ghazal': 0.2292, 'couplet': 0.1416, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.0809, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4584, 'ghazal': 0.1551, 'sonnet': 0.0438, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'couplet': 0.1079, 'sestina': 0.0708, 'sonnet': 0.0674, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.391, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1112, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'ghazal': 0.2225, 'couplet': 0.1045, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0809, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.3236, 'ghazal': 0.1652, 'couplet': 0.1551, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'limerick': 0.4247, 'couplet': 0.327, 'ghazal': 0.1652, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'ghazal': 0.2292, 'sestina': 0.209, 'couplet': 0.1045, 'sonnet': 0.0843, 'limerick': 0.0438})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'couplet': 0.1888, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.182, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.327, 'sonnet': 0.3135, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4348, 'couplet': 0.2899, 'ghazal': 0.1753, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4584, 'ghazal': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3573, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4281, 'couplet': 0.2393, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.4281, 'couplet': 0.3236, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.3843, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'ghazal': 0.1921, 'couplet': 0.1079, 'limerick': 0.064, 'sestina': 0.0101})
other None ({'sonnet': 0.3506, 'ghazal': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.3337, 'limerick': 0.3236, 'couplet': 0.3236, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'couplet': 0.2798, 'sonnet': 0.2494, 'ghazal': 0.2225, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'ghazal': 0.0674, 'sonnet': 0.0674, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'ghazal': 0.3236, 'couplet': 0.2393, 'sonnet': 0.2292, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0573})
other None ({'sonnet': 0.0742, 'couplet': 0.0472, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'sonnet': 0.0742, 'limerick': 0.0573, 'ghazal': 0.0506, 'sestina': 0.0506})
couplet None ({'couplet': 0.5157, 'limerick': 0.1719, 'ghazal': 0.1146, 'sonnet': 0.0708, 'sestina': 0.0})
other None ({'couplet': 0.0539, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
other None ({'sonnet': 0.4517, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0742, 'sonnet': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other None ({'couplet': 0.1517, 'sonnet': 0.0674, 'limerick': 0.064, 'ghazal': 0.0607, 'sestina': 0.0607})
