other None ({'sonnet': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0478, 'sestina': 0.0478, 'couplet': 0.0478})
other None ({'sonnet': 0.3652, 'ghazal': 0.1565, 'sestina': 0.1348, 'couplet': 0.1348, 'limerick': 0.0478})
other None ({'sonnet': 0.2674, 'couplet': 0.2435, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.1804, 'couplet': 0.1783, 'sonnet': 0.05, 'ghazal': 0.0065, 'sestina': 0.0065})
other None ({'sestina': 0.0935, 'ghazal': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'ghazal': 0.0826, 'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.2674, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'ghazal': 0.3413, 'sonnet': 0.3326, 'couplet': 0.2109, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.0717, 'ghazal': 0.0696, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.1348, 'ghazal': 0.0913, 'sonnet': 0.0913, 'sestina': 0.0652, 'limerick': 0.0435})
other None ({'sonnet': 0.3326, 'couplet': 0.1565, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0217})
other None ({'sonnet': 0.2674, 'ghazal': 0.2435, 'sestina': 0.0717, 'limerick': 0.0478, 'couplet': 0.0478})
other None ({'couplet': 0.1348, 'sestina': 0.0935, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.4196, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.287, 'sonnet': 0.1913, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3435, 'couplet': 0.2435, 'ghazal': 0.1457, 'limerick': 0.1348, 'sestina': 0.1152})
other None ({'sonnet': 0.3326, 'couplet': 0.1674, 'ghazal': 0.1565, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'sonnet': 0.4739, 'ghazal': 0.4609, 'couplet': 0.287, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'sonnet': 0.3326, 'ghazal': 0.0696, 'sestina': 0.0696, 'limerick': 0.0478, 'couplet': 0.0478})
other None ({'sonnet': 0.4196, 'sestina': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0696, 'couplet': 0.0696})
other None ({'ghazal': 0.1587, 'couplet': 0.1239, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.4957, 'couplet': 0.1674, 'limerick': 0.1587, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'limerick': 0.2239, 'couplet': 0.1348, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.4196, 'couplet': 0.2217, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'ghazal': 0.2391, 'couplet': 0.0696, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'sonnet': 0.3652, 'ghazal': 0.1565, 'sestina': 0.1348, 'couplet': 0.1348, 'limerick': 0.0478})
other None ({'sonnet': 0.2674, 'limerick': 0.0696, 'ghazal': 0.0696, 'sestina': 0.0696, 'couplet': 0.0696})
other None ({'couplet': 0.3413, 'sonnet': 0.0935, 'ghazal': 0.0913, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.2652, 'couplet': 0.1783, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.2674, 'couplet': 0.2, 'limerick': 0.0696, 'ghazal': 0.0696, 'sestina': 0.0478})
other None ({'ghazal': 0.3957, 'sonnet': 0.3543, 'couplet': 0.2217, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.3109, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0587, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.1022, 'sestina': 0.0717, 'couplet': 0.0587, 'limerick': 0.0478})
other None ({'sonnet': 0.1913, 'ghazal': 0.1565, 'sestina': 0.1348, 'couplet': 0.1348, 'limerick': 0.0478})
other None ({'couplet': 0.1022, 'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.2652, 'sonnet': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.1587, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0587, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'couplet': 0.2761, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.2239, 'couplet': 0.2, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'ghazal': 0.2674, 'couplet': 0.2435, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.3109, 'couplet': 0.2217, 'limerick': 0.137, 'sestina': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.1022, 'sestina': 0.0717, 'couplet': 0.0587, 'limerick': 0.0478})
other None ({'sonnet': 0.4196, 'limerick': 0.137, 'ghazal': 0.137, 'couplet': 0.1348, 'sestina': 0.0717})
other None ({'couplet': 0.2217, 'sonnet': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0696, 'sestina': 0.0478})
other None ({'sonnet': 0.3543, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.2457, 'couplet': 0.1239, 'ghazal': 0.0696, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.2783, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0587, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'ghazal': 0.2457, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.2457, 'ghazal': 0.2022, 'couplet': 0.1348, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.3543, 'ghazal': 0.2435, 'couplet': 0.1348, 'limerick': 0.0696, 'sestina': 0.0478})
other None ({'sonnet': 0.3543, 'ghazal': 0.3304, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3543, 'ghazal': 0.0935, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3109, 'ghazal': 0.2891, 'couplet': 0.2804, 'sestina': 0.137, 'limerick': 0.05})
other None ({'couplet': 0.3413, 'sonnet': 0.3326, 'ghazal': 0.3304, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3326, 'ghazal': 0.1587, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.4848, 'couplet': 0.3413, 'ghazal': 0.2217, 'limerick': 0.0913, 'sestina': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.2457, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3978, 'couplet': 0.363, 'ghazal': 0.2674, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3109, 'couplet': 0.1565, 'ghazal': 0.1043, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3109, 'couplet': 0.287, 'sestina': 0.087, 'ghazal': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.2, 'sonnet': 0.137, 'limerick': 0.0696, 'sestina': 0.05, 'ghazal': 0.0478})
other None ({'sonnet': 0.3326, 'ghazal': 0.1565, 'limerick': 0.113, 'couplet': 0.1022, 'sestina': 0.0717})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.2674, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.3304, 'sestina': 0.1348, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.0935, 'ghazal': 0.0696, 'sestina': 0.0696, 'limerick': 0.0478, 'couplet': 0.0478})
other None ({'sonnet': 0.3978, 'couplet': 0.3196, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.4196, 'limerick': 0.1587, 'couplet': 0.1022, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'sonnet': 0.3435, 'couplet': 0.287, 'ghazal': 0.2674, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.1043, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0587, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'ghazal': 0.2239, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'couplet': 0.0587, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2457, 'sestina': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'ghazal': 0.2109, 'couplet': 0.2, 'limerick': 0.0696, 'sestina': 0.0478})
other None ({'couplet': 0.1348, 'sonnet': 0.0935, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.2, 'sonnet': 0.1913, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1565, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.463, 'ghazal': 0.0913, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
sonnet None ({'sonnet': 0.7391, 'ghazal': 0.2674, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3109, 'couplet': 0.1239, 'ghazal': 0.1022, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.3543, 'couplet': 0.2, 'limerick': 0.1783, 'ghazal': 0.0913, 'sestina': 0.0717})
other None ({'sonnet': 0.2674, 'couplet': 0.1674, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2674, 'ghazal': 0.2239, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.3304, 'couplet': 0.2217, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'sonnet': 0.2674, 'ghazal': 0.0913, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3543, 'couplet': 0.3413, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'couplet': 0.1565, 'ghazal': 0.1043, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'couplet': 0.1674, 'ghazal': 0.1565, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'ghazal': 0.2435, 'couplet': 0.1783, 'sonnet': 0.137, 'limerick': 0.0804, 'sestina': 0.0717})
other None ({'sonnet': 0.2674, 'couplet': 0.2, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
sonnet None ({'sonnet': 0.5826, 'couplet': 0.2217, 'ghazal': 0.1348, 'sestina': 0.1348, 'limerick': 0.0696})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.1348, 'sestina': 0.0935, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'couplet': 0.2435, 'sestina': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'sestina': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.4196, 'ghazal': 0.2435, 'couplet': 0.1022, 'limerick': 0.0696, 'sestina': 0.0696})
other None ({'couplet': 0.1239, 'sonnet': 0.0696, 'limerick': 0.0652, 'ghazal': 0.0478, 'sestina': 0.0435})
other None ({'ghazal': 0.3413, 'sonnet': 0.2457, 'sestina': 0.0696, 'couplet': 0.0587, 'limerick': 0.0478})
other None ({'couplet': 0.1348, 'sonnet': 0.0935, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.3326, 'ghazal': 0.1022, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
sonnet None ({'sonnet': 0.7391, 'couplet': 0.1022, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3978, 'couplet': 0.3304, 'ghazal': 0.1674, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3326, 'ghazal': 0.25, 'limerick': 0.0717, 'couplet': 0.0696, 'sestina': 0.0435})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.3304, 'couplet': 0.1674, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'couplet': 0.2761, 'ghazal': 0.0913, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.1696, 'couplet': 0.1348, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3978, 'ghazal': 0.2174, 'limerick': 0.137, 'couplet': 0.0913, 'sestina': 0.0435})
other None ({'couplet': 0.2652, 'sonnet': 0.0283, 'ghazal': 0.0217, 'limerick': 0.0065, 'sestina': 0.0})
other None ({'sonnet': 0.4848, 'couplet': 0.2217, 'limerick': 0.0913, 'ghazal': 0.0478, 'sestina': 0.0478})
other None ({'sonnet': 0.3326, 'couplet': 0.1239, 'ghazal': 0.1043, 'sestina': 0.0717, 'limerick': 0.05})
sonnet None ({'sonnet': 0.7391, 'ghazal': 0.2674, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3109, 'couplet': 0.2652, 'ghazal': 0.25, 'limerick': 0.137, 'sestina': 0.0435})
other None ({'couplet': 0.2435, 'ghazal': 0.2391, 'sonnet': 0.0935, 'limerick': 0.0717, 'sestina': 0.0435})
other None ({'sonnet': 0.3978, 'couplet': 0.287, 'ghazal': 0.2609, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'limerick': 0.1587, 'sonnet': 0.0935, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.1348, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.0696, 'ghazal': 0.0696})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3652, 'ghazal': 0.2652, 'couplet': 0.2, 'sestina': 0.137, 'limerick': 0.113})
other None ({'sonnet': 0.3326, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0587, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.2543, 'limerick': 0.0696, 'ghazal': 0.0696, 'sestina': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.1348, 'sestina': 0.0935, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'couplet': 0.2326, 'sonnet': 0.1696, 'limerick': 0.137, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'sonnet': 0.3109, 'couplet': 0.2978, 'ghazal': 0.1674, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'sonnet': 0.3326, 'ghazal': 0.2326, 'couplet': 0.1239, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'couplet': 0.3413, 'sonnet': 0.3326, 'ghazal': 0.3304, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.4196, 'limerick': 0.137, 'ghazal': 0.137, 'sestina': 0.0717, 'couplet': 0.0696})
other None ({'sonnet': 0.3543, 'ghazal': 0.2674, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.2674, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.2457, 'couplet': 0.1239, 'ghazal': 0.0826, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.0935, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.3652, 'ghazal': 0.1565, 'sestina': 0.1348, 'couplet': 0.1348, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'couplet': 0.1565, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'ghazal': 0.0913, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3326, 'ghazal': 0.2652, 'couplet': 0.2543, 'limerick': 0.113, 'sestina': 0.0696})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3109, 'couplet': 0.2, 'ghazal': 0.1957, 'limerick': 0.0065, 'sestina': 0.0})
sonnet None ({'sonnet': 0.7391, 'couplet': 0.2761, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'couplet': 0.2435, 'ghazal': 0.2174, 'limerick': 0.0717, 'sestina': 0.0435})
other None ({'sonnet': 0.2674, 'couplet': 0.1022, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.2457, 'ghazal': 0.0696, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3652, 'couplet': 0.3413, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.1152})
other None ({'sonnet': 0.4522, 'couplet': 0.3413, 'ghazal': 0.2435, 'limerick': 0.1348, 'sestina': 0.05})
other None ({'sonnet': 0.2674, 'limerick': 0.1587, 'couplet': 0.1565, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0587, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'couplet': 0.2978, 'sonnet': 0.137, 'ghazal': 0.1348, 'limerick': 0.113, 'sestina': 0.0717})
other None ({'sonnet': 0.4522, 'couplet': 0.2, 'limerick': 0.113, 'ghazal': 0.0913, 'sestina': 0.0717})
other None ({'sonnet': 0.2674, 'couplet': 0.1674, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.1696, 'couplet': 0.113, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sestina': 0.0935, 'ghazal': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.3087, 'sonnet': 0.2674, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sestina': 0.0935, 'ghazal': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3109, 'ghazal': 0.1674, 'couplet': 0.1565, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'limerick': 0.137, 'sonnet': 0.137, 'couplet': 0.1022, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'sonnet': 0.2674, 'limerick': 0.0935, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'sonnet': 0.2674, 'ghazal': 0.1587, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.1565, 'limerick': 0.113, 'couplet': 0.1022, 'sestina': 0.0717})
sonnet None ({'sonnet': 0.5826, 'ghazal': 0.287, 'couplet': 0.2, 'sestina': 0.1348, 'limerick': 0.0478})
other None ({'couplet': 0.1348, 'ghazal': 0.0935, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.1043, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.2435, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'sonnet': 0.3435, 'ghazal': 0.2783, 'couplet': 0.1239, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.3348, 'sonnet': 0.1696, 'sestina': 0.137, 'ghazal': 0.1348, 'limerick': 0.113})
other None ({'limerick': 0.2457, 'ghazal': 0.2391, 'couplet': 0.1348, 'sonnet': 0.0935, 'sestina': 0.0435})
other None ({'ghazal': 0.2217, 'sonnet': 0.0717, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.3196, 'couplet': 0.2652, 'sonnet': 0.2457, 'limerick': 0.1348, 'sestina': 0.0478})
other None ({'sonnet': 0.0935, 'sestina': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478, 'couplet': 0.0478})
other None ({'sonnet': 0.0935, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'couplet': 0.1348, 'sonnet': 0.0935, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.3326, 'couplet': 0.2435, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.463, 'ghazal': 0.0913, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.2457, 'couplet': 0.1239, 'ghazal': 0.1043, 'sestina': 0.0717, 'limerick': 0.05})
sonnet None ({'sonnet': 0.7391, 'ghazal': 0.2652, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.2457, 'sonnet': 0.2457, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.2761, 'couplet': 0.1239, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2674, 'limerick': 0.113, 'ghazal': 0.0913, 'sestina': 0.0717, 'couplet': 0.0696})
other None ({'sonnet': 0.3543, 'ghazal': 0.2435, 'sestina': 0.0717, 'limerick': 0.0478, 'couplet': 0.0478})
other None ({'sonnet': 0.137, 'ghazal': 0.1348, 'limerick': 0.113, 'sestina': 0.0717, 'couplet': 0.0696})
other None ({'couplet': 0.2543, 'ghazal': 0.0935, 'sonnet': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.3087, 'sonnet': 0.2674, 'limerick': 0.0696, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.0935, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'sonnet': 0.3435, 'ghazal': 0.2783, 'couplet': 0.1891, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.3087, 'sonnet': 0.2674, 'limerick': 0.0696, 'sestina': 0.0696, 'couplet': 0.0696})
other None ({'couplet': 0.3087, 'sonnet': 0.0935, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.2652, 'sestina': 0.0696, 'couplet': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3435, 'ghazal': 0.2783, 'couplet': 0.1891, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'couplet': 0.1348, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1565, 'sonnet': 0.0935, 'ghazal': 0.0913, 'sestina': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3652, 'couplet': 0.287, 'ghazal': 0.2435, 'limerick': 0.1348, 'sestina': 0.1152})
other None ({'sonnet': 0.3435, 'ghazal': 0.2761, 'couplet': 0.1891, 'limerick': 0.113, 'sestina': 0.0696})
other None ({'ghazal': 0.0935, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'ghazal': 0.3978, 'couplet': 0.2326, 'sonnet': 0.137, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'sonnet': 0.3435, 'couplet': 0.287, 'ghazal': 0.2674, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'sonnet': 0.4196, 'limerick': 0.1348, 'ghazal': 0.1348, 'couplet': 0.1348, 'sestina': 0.0717})
other None ({'couplet': 0.363, 'ghazal': 0.3522, 'sonnet': 0.2457, 'limerick': 0.0717, 'sestina': 0.05})
sonnet None ({'sonnet': 0.5391, 'couplet': 0.1022, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.2674, 'sonnet': 0.1043, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
