other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'couplet': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'limerick': 0.3236, 'couplet': 0.3101, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'limerick': 0.0674, 'sonnet': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1382, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.2393, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'limerick': 0.4416, 'ghazal': 0.1719, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.2764, 'sonnet': 0.2528, 'sestina': 0.064, 'ghazal': 0.0607, 'limerick': 0.0506})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3236, 'couplet': 0.1888, 'sestina': 0.064, 'ghazal': 0.0607, 'limerick': 0.0506})
other None ({'ghazal': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.236, 'couplet': 0.2258, 'ghazal': 0.1787, 'limerick': 0.064, 'sestina': 0.0101})
other None ({'couplet': 0.1382, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'ghazal': 0.1921, 'couplet': 0.1079, 'limerick': 0.064, 'sestina': 0.0101})
other None ({'limerick': 0.3303, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'limerick': 0.4416, 'couplet': 0.2461, 'ghazal': 0.1753, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'couplet': 0.2663, 'sonnet': 0.0843, 'ghazal': 0.064, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.1079, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'sonnet': 0.3337, 'ghazal': 0.064, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0472})
other None ({'ghazal': 0.3337, 'couplet': 0.2427, 'sonnet': 0.2393, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3506, 'couplet': 0.3236, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0506})
other None ({'couplet': 0.1921, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.1382, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'couplet': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'ghazal': 0.2393, 'sonnet': 0.2292, 'couplet': 0.1045, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.2494, 'sonnet': 0.2393, 'couplet': 0.1921, 'sestina': 0.0674, 'limerick': 0.064})
other None ({'sestina': 0.2258, 'couplet': 0.1551, 'sonnet': 0.0742, 'limerick': 0.0607, 'ghazal': 0.0573})
other None ({'couplet': 0.1551, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.2461, 'ghazal': 0.1753, 'limerick': 0.1719, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'sonnet': 0.2494, 'ghazal': 0.2258, 'sestina': 0.0607, 'couplet': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1955, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'couplet': 0.3607, 'sonnet': 0.0674, 'ghazal': 0.064, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'limerick': 0.4247, 'ghazal': 0.1551, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3539, 'ghazal': 0.3337, 'couplet': 0.327, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'ghazal': 0.0809, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0674, 'limerick': 0.064, 'couplet': 0.0438, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'limerick': 0.4247, 'ghazal': 0.3303, 'couplet': 0.327, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0472, 'couplet': 0.0438})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.1112, 'sestina': 0.0742, 'sonnet': 0.0708, 'ghazal': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.3135, 'ghazal': 0.1315, 'couplet': 0.0978, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.1112, 'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.327, 'couplet': 0.1449, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.1079, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0506})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.4416, 'ghazal': 0.1787, 'couplet': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0506})
other None ({'couplet': 0.3573, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'sonnet': 0.2494, 'ghazal': 0.2225, 'couplet': 0.1112, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.3371, 'ghazal': 0.3236, 'couplet': 0.1112, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'sonnet': 0.3539, 'couplet': 0.2461, 'ghazal': 0.0708, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.1551, 'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1955, 'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0404})
other None ({'couplet': 0.3573, 'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0404})
other None ({'couplet': 0.1584, 'sonnet': 0.0809, 'limerick': 0.064, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'ghazal': 0.2292, 'couplet': 0.1888, 'sestina': 0.0742, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.236, 'couplet': 0.2292, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.2899, 'ghazal': 0.1551, 'sonnet': 0.0607, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.0708, 'limerick': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'sonnet': 0.3337, 'couplet': 0.1382, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.4449, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'sonnet': 0.2393, 'couplet': 0.1854, 'ghazal': 0.0674, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.327, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.1045, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'limerick': 0.4416, 'ghazal': 0.1719, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'sonnet': 0.0708, 'limerick': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'couplet': 0.2393, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.4247, 'ghazal': 0.1618, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.2461, 'ghazal': 0.1584, 'limerick': 0.1551, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1112, 'sestina': 0.064, 'limerick': 0.0506})
other None ({'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'limerick': 0.4416, 'ghazal': 0.1719, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.2393, 'ghazal': 0.1787, 'sonnet': 0.0674, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3607, 'sonnet': 0.0674, 'ghazal': 0.064, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2292, 'couplet': 0.1551, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.4416, 'ghazal': 0.1787, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0506})
other None ({'couplet': 0.4281, 'limerick': 0.3236, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'sonnet': 0.0742, 'ghazal': 0.0708, 'limerick': 0.0674, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'couplet': 0.0978, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'couplet': 0.0607, 'limerick': 0.0506, 'ghazal': 0.0404})
limerick None ({'limerick': 0.6, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'ghazal': 0.3337, 'couplet': 0.2427, 'sonnet': 0.2393, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'couplet': 0.1112, 'sonnet': 0.0843, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'couplet': 0.0607, 'limerick': 0.0506, 'ghazal': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.3337, 'ghazal': 0.1618, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.3539, 'ghazal': 0.3438, 'couplet': 0.2461, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2798, 'sonnet': 0.2494, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.1079, 'sonnet': 0.0843, 'sestina': 0.064, 'ghazal': 0.0607, 'limerick': 0.0506})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1416, 'sonnet': 0.0674, 'limerick': 0.064, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.2528, 'couplet': 0.1955, 'ghazal': 0.0708, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.1551, 'sestina': 0.0742, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.1618, 'ghazal': 0.1584, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0708, 'limerick': 0.0674, 'couplet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'sonnet': 0.0708, 'limerick': 0.0674, 'couplet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.064, 'couplet': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472})
couplet None ({'couplet': 0.5157, 'ghazal': 0.1753, 'limerick': 0.1719, 'sonnet': 0.0708, 'sestina': 0.0607})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2528, 'couplet': 0.2258, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0472})
other None ({'sonnet': 0.0708, 'couplet': 0.0539, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.1112, 'sonnet': 0.0843, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.3573, 'sonnet': 0.0674, 'sestina': 0.0506, 'ghazal': 0.0472, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
limerick None ({'limerick': 0.6, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1888, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3371, 'couplet': 0.1079, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'sonnet': 0.2494, 'couplet': 0.1079, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'limerick': 0.4247, 'ghazal': 0.1618, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'couplet': 0.3573, 'limerick': 0.2258, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0506})
other None ({'ghazal': 0.2292, 'couplet': 0.1888, 'sestina': 0.0742, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3202, 'couplet': 0.2697, 'ghazal': 0.0708, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3202, 'ghazal': 0.2292, 'couplet': 0.1045, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.1584, 'sonnet': 0.0843, 'limerick': 0.064, 'ghazal': 0.0607, 'sestina': 0.0607})
other None ({'sonnet': 0.2528, 'couplet': 0.1079, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'ghazal': 0.3337, 'couplet': 0.2899, 'sonnet': 0.0708, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.3371, 'couplet': 0.1112, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'sestina': 0.0506, 'limerick': 0.0404, 'ghazal': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.1551, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.1584, 'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.2258, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.3337, 'couplet': 0.1079, 'limerick': 0.064, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'sonnet': 0.3539, 'ghazal': 0.3438, 'couplet': 0.2461, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4449, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.2764, 'sestina': 0.0809, 'sonnet': 0.0708, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.1618, 'sonnet': 0.0708, 'limerick': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.2225, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'limerick': 0.2258, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0506})
other None ({'couplet': 0.1584, 'sestina': 0.0708, 'sonnet': 0.0674, 'limerick': 0.0607, 'ghazal': 0.0573})
other None ({'sonnet': 0.2528, 'ghazal': 0.2427, 'couplet': 0.1955, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'limerick': 0.2258, 'ghazal': 0.0674, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'couplet': 0.327, 'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'ghazal': 0.2461, 'sonnet': 0.2393, 'couplet': 0.1045, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'couplet': 0.3573, 'limerick': 0.2258, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0506})
other None ({'couplet': 0.2427, 'sonnet': 0.0843, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'ghazal': 0.2494, 'sonnet': 0.2393, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'sonnet': 0.0607, 'limerick': 0.0573, 'ghazal': 0.0573, 'sestina': 0.0506})
other None ({'sonnet': 0.2494, 'ghazal': 0.2326, 'couplet': 0.1079, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'couplet': 0.3573, 'sonnet': 0.0674, 'ghazal': 0.064, 'limerick': 0.0573, 'sestina': 0.0573})
other None ({'limerick': 0.4416, 'ghazal': 0.182, 'couplet': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sestina': 0.2326, 'sonnet': 0.0708, 'couplet': 0.0573, 'limerick': 0.0506, 'ghazal': 0.0472})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'ghazal': 0.3438, 'couplet': 0.2461, 'sonnet': 0.2393, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.2494, 'sonnet': 0.2393, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'ghazal': 0.2393, 'couplet': 0.1079, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.2292, 'sestina': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'limerick': 0.4416, 'ghazal': 0.3472, 'couplet': 0.327, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.2427, 'ghazal': 0.2157, 'couplet': 0.1045, 'limerick': 0.0573, 'sestina': 0.0404})
other None ({'sonnet': 0.0708, 'couplet': 0.0539, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0708, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438, 'couplet': 0.0438})
other None ({'couplet': 0.1888, 'sonnet': 0.0708, 'sestina': 0.064, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'ghazal': 0.2494, 'sonnet': 0.2427, 'couplet': 0.1382, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'couplet': 0.1112, 'sonnet': 0.0843, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0708, 'limerick': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'limerick': 0.4416, 'ghazal': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.3573, 'limerick': 0.2292, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0573})
other None ({'sonnet': 0.0674, 'limerick': 0.0607, 'couplet': 0.0607, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'ghazal': 0.2427, 'sonnet': 0.2393, 'couplet': 0.1955, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.1618, 'limerick': 0.1551, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'couplet': 0.3573, 'limerick': 0.2258, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0506})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.1112, 'sestina': 0.0809, 'sonnet': 0.0708, 'limerick': 0.0472, 'ghazal': 0.0438})
other None ({'sonnet': 0.4382, 'ghazal': 0.327, 'couplet': 0.327, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2393, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
