other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.4434, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.2602, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.2442, 'couplet': 0.1168, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1513, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1513, 'sonnet': 0.1327, 'limerick': 0.0531, 'ghazal': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.1195})
sonnet sonet ({'sonnet': 0.7142, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.2575, 'ghazal': 0.1248, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.3239, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.3451, 'couplet': 0.2973, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0664})
sonnet None ({'sonnet': 0.5628, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
sonnet sonet ({'sonnet': 0.8204, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'couplet': 0.1566, 'sonnet': 0.1381, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.4434, 'couplet': 0.2283, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'sonnet': 0.1646, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4274, 'ghazal': 0.3212, 'couplet': 0.2549, 'sestina': 0.1195, 'limerick': 0.0664})
sonnet sonet ({'sonnet': 0.7142, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.4858, 'sonnet': 0.4115, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'ghazal': 0.231, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0929})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1248, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
sonnet sonet ({'sonnet': 0.8204, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'couplet': 0.2044, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2761, 'sonnet': 0.1593, 'sestina': 0.1381, 'ghazal': 0.1195, 'limerick': 0.1062})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'ghazal': 0.2575, 'couplet': 0.1168, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.1327, 'sestina': 0.085, 'couplet': 0.085, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.1195, 'ghazal': 0.0929, 'couplet': 0.085, 'sonnet': 0.0796, 'sestina': 0.0398})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0637, 'sestina': 0.0451, 'ghazal': 0.0398})
other None ({'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.1646, 'ghazal': 0.1354, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2575, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.1327, 'limerick': 0.1195, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0})
other None ({'sonnet': 0.3584, 'ghazal': 0.2602, 'couplet': 0.2442, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'ghazal': 0.3239, 'sonnet': 0.2655, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.1248, 'ghazal': 0.1115, 'couplet': 0.0637, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'sestina': 0.1327, 'ghazal': 0.1274, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2257, 'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0451})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.3239, 'sonnet': 0.3239, 'couplet': 0.1566, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.2655, 'couplet': 0.2442, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'ghazal': 0.1248, 'sestina': 0.1195, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3239, 'limerick': 0.0796, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'couplet': 0.1965, 'ghazal': 0.1248, 'sonnet': 0.1248, 'sestina': 0.0398, 'limerick': 0.0265})
other hrdinský kuplet ({'couplet': 0.4381, 'sonnet': 0.3451, 'ghazal': 0.1434, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.4168, 'couplet': 0.1779, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.4115, 'ghazal': 0.2735, 'couplet': 0.1142, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.3106, 'sestina': 0.3053, 'couplet': 0.1699, 'sonnet': 0.1381, 'limerick': 0.0531})
other None ({'couplet': 0.3956, 'sonnet': 0.3504, 'ghazal': 0.2575, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0053, 'sestina': 0.0})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.4168, 'ghazal': 0.2442, 'limerick': 0.1195, 'couplet': 0.0637, 'sestina': 0.0})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.231, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.231, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'limerick': 0.1062, 'ghazal': 0.0584, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.231, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'ghazal': 0.3239, 'limerick': 0.1327, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'sestina': 0.1327, 'couplet': 0.1168, 'limerick': 0.1062})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.2496, 'ghazal': 0.231, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.3637, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other hrdinský kuplet ({'sonnet': 0.2708, 'couplet': 0.2549, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other hrdinský kuplet ({'sonnet': 0.3451, 'couplet': 0.3186, 'ghazal': 0.1434, 'sestina': 0.1327, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.2549, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0637})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3584, 'couplet': 0.1513, 'limerick': 0.0796, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'couplet': 0.3, 'sonnet': 0.1195, 'ghazal': 0.1142, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other sapfická strofa ({'sonnet': 0.1646, 'limerick': 0.1195, 'couplet': 0.1142, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'couplet': 0.0637, 'sestina': 0.0319, 'ghazal': 0.0265})
other None ({'couplet': 0.2097, 'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.2549, 'limerick': 0.077, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3504, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.2761, 'ghazal': 0.2575, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.2973, 'sonnet': 0.2708, 'ghazal': 0.231, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other strofa venuše a adonise ({'sonnet': 0.3345, 'couplet': 0.0929, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.2469, 'ghazal': 0.2336, 'limerick': 0.0796, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.3451, 'ghazal': 0.1274, 'sestina': 0.1195, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1832, 'ghazal': 0.1115, 'limerick': 0.0531, 'sestina': 0.0398})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2761, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.2761, 'ghazal': 0.1381, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'ghazal': 0.2973, 'sestina': 0.2655, 'couplet': 0.1699, 'sonnet': 0.1248, 'limerick': 0.0398})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other stance ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'couplet': 0.1142, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0903, 'sestina': 0.085, 'ghazal': 0.0796})
other None ({'sonnet': 0.3451, 'ghazal': 0.2602, 'couplet': 0.1142, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0823, 'ghazal': 0.0796, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.2973, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'limerick': 0.1195, 'couplet': 0.0903, 'ghazal': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.4434, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'ghazal': 0.0425, 'sonnet': 0.0425, 'limerick': 0.0265, 'couplet': 0.0159, 'sestina': 0.0})
other None ({'couplet': 0.2442, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796})
other siciliána ({'sonnet': 0.3451, 'ghazal': 0.2681, 'couplet': 0.215, 'sestina': 0.0796, 'limerick': 0.0531})
other siciliána ({'sonnet': 0.3451, 'couplet': 0.1619, 'ghazal': 0.1354, 'sestina': 0.1327, 'limerick': 0.0531})
other siciliána ({'sonnet': 0.3451, 'couplet': 0.1619, 'ghazal': 0.1354, 'sestina': 0.1327, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.2655, 'limerick': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1062, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0796})
other None ({'couplet': 0.2442, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'ghazal': 0.2655, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3637, 'couplet': 0.2496, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.2602, 'couplet': 0.1142, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2442, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other stance ({'couplet': 0.1619, 'sonnet': 0.1593, 'sestina': 0.1381, 'ghazal': 0.1195, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1593, 'couplet': 0.1221, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'couplet': 0.1699, 'ghazal': 0.1115, 'sonnet': 0.085, 'limerick': 0.0531, 'sestina': 0.0265})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956})
other None ({'sonnet': 0.4434, 'couplet': 0.3027, 'ghazal': 0.2575, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.308, 'sonnet': 0.1381, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.3027, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.2416, 'ghazal': 0.1407, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'couplet': 0.1646, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.1513, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'couplet': 0.1699, 'ghazal': 0.085, 'limerick': 0.0796, 'sestina': 0.0796})
other None ({'sonnet': 0.1752, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.069, 'limerick': 0.0531})
other sapfická strofa ({'sestina': 0.2841, 'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1168, 'ghazal': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
sonnet sonet ({'sonnet': 0.5283, 'ghazal': 0.2575, 'couplet': 0.2442, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0053, 'ghazal': 0.0})
other None ({'couplet': 0.1566, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0265, 'sestina': 0.0265})
other sapfická strofa ({'sonnet': 0.3504, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'couplet': 0.1619, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3239, 'ghazal': 0.2575, 'couplet': 0.1168, 'sestina': 0.0796, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.7142, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.608, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1381, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0903, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'ghazal': 0.1248, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1646, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.1195, 'limerick': 0.0664})
other None ({'sonnet': 0.3611, 'ghazal': 0.2177, 'limerick': 0.1195, 'couplet': 0.0929, 'sestina': 0.0})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'couplet': 0.0584, 'sestina': 0.0451})
other None ({'sonnet': 0.4168, 'ghazal': 0.2708, 'limerick': 0.1195, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0053, 'sestina': 0.0})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0345, 'sestina': 0.0})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2761, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.1593, 'couplet': 0.1566, 'sestina': 0.1381, 'ghazal': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.4115, 'couplet': 0.2735, 'ghazal': 0.1274, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'couplet': 0.0584, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0265, 'sestina': 0.0053})
