other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.056, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0363, 'limerick': 0.0198, 'ghazal': 0.0198, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.1352, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5341, 'couplet': 0.2571, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
sonnet None ({'sonnet': 0.7418, 'couplet': 0.2374, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.1352, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sestina': 0.2407, 'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0198, 'ghazal': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'couplet': 0.056, 'ghazal': 0.033, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.3033, 'sonnet': 0.2934, 'ghazal': 0.2637, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0198, 'ghazal': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.0692, 'ghazal': 0.0659, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.122, 'ghazal': 0.0593, 'couplet': 0.056, 'sonnet': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.1582, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.122, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2571, 'couplet': 0.0857, 'sonnet': 0.0626, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2604, 'sonnet': 0.2604, 'couplet': 0.1385, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.2308, 'couplet': 0.122, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0066, 'sonnet': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.3, 'couplet': 0.1418, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0495, 'ghazal': 0.033, 'sestina': 0.033, 'limerick': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.0857, 'sonnet': 0.0626, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.267, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.0857, 'sonnet': 0.0791, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2308, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'limerick': 0.056, 'ghazal': 0.0462, 'couplet': 0.0429, 'sonnet': 0.0297, 'sestina': 0.0066})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.2868, 'ghazal': 0.033, 'sestina': 0.033, 'couplet': 0.0165, 'limerick': 0.0})
other None ({'couplet': 0.1022, 'sonnet': 0.0626, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2505, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.2374, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2538, 'couplet': 0.0429, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2505, 'couplet': 0.0429, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.3, 'couplet': 0.2901, 'sonnet': 0.267, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1582, 'sonnet': 0.0626, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.3824, 'couplet': 0.2736, 'ghazal': 0.0462, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'ghazal': 0.0692, 'couplet': 0.0593, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2637, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'couplet': 0.2571, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3, 'ghazal': 0.2637, 'couplet': 0.1582, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2769, 'couplet': 0.1747, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3231, 'sonnet': 0.267, 'ghazal': 0.2571, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.056, 'ghazal': 0.0363})
other None ({'sonnet': 0.3824, 'couplet': 0.1088, 'limerick': 0.089, 'ghazal': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.3791, 'couplet': 0.2703, 'ghazal': 0.2374, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.0396, 'couplet': 0.0396, 'sonnet': 0.033, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2374, 'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.2703, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.2637, 'couplet': 0.056, 'ghazal': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2374, 'sonnet': 0.2308, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2374, 'ghazal': 0.0396, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4154, 'couplet': 0.1747, 'ghazal': 0.0626, 'sestina': 0.0429, 'limerick': 0.0231})
other None ({'sonnet': 0.3857, 'ghazal': 0.2703, 'couplet': 0.1549, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0593, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3758, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2703, 'ghazal': 0.0396, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2934, 'ghazal': 0.2901, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0099})
other None ({'ghazal': 0.2637, 'couplet': 0.0758, 'sonnet': 0.0626, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0758, 'sonnet': 0.0363, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3527, 'couplet': 0.0396, 'ghazal': 0.033, 'limerick': 0.0066, 'sestina': 0.0})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.3758, 'couplet': 0.056, 'ghazal': 0.0396, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3527, 'couplet': 0.1549, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2374, 'couplet': 0.056, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4154, 'couplet': 0.0593, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'sonnet': 0.3099, 'ghazal': 0.0626, 'limerick': 0.0527, 'sestina': 0.0429, 'couplet': 0.0429})
other None ({'sonnet': 0.2802, 'ghazal': 0.2703, 'couplet': 0.1714, 'sestina': 0.033, 'limerick': 0.0})
other None ({'sonnet': 0.3758, 'couplet': 0.0593, 'ghazal': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.0758, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.3, 'couplet': 0.0758, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sonnet': 0.3462, 'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3725, 'limerick': 0.3593, 'couplet': 0.2242, 'sonnet': 0.0791, 'sestina': 0.0429})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2374, 'sonnet': 0.2308, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0758, 'ghazal': 0.0429, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'limerick': 0.056, 'sestina': 0.033, 'ghazal': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'couplet': 0.1385, 'ghazal': 0.0725, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4022, 'couplet': 0.0396, 'limerick': 0.033, 'ghazal': 0.0066, 'sestina': 0.0})
other None ({'sonnet': 0.3527, 'couplet': 0.0396, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2934, 'sonnet': 0.2604, 'couplet': 0.0758, 'limerick': 0.056, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.0527, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2374, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.033, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2505, 'couplet': 0.1418, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.267, 'couplet': 0.1912, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'couplet': 0.2571, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0165})
other None ({'sonnet': 0.2934, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2571, 'sonnet': 0.0363, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'couplet': 0.2802, 'ghazal': 0.0923, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.1714, 'ghazal': 0.0396, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4022, 'ghazal': 0.2703, 'couplet': 0.2538, 'limerick': 0.033, 'sestina': 0.033})
other None ({'sonnet': 0.0363, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.2077, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'couplet': 0.1912, 'limerick': 0.0626, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.6692, 'couplet': 0.1418, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'limerick': 0.2538, 'couplet': 0.2077, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0527, 'ghazal': 0.033})
other None ({'sonnet': 0.267, 'couplet': 0.0758, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.1418, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2571, 'ghazal': 0.2505, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.2604, 'couplet': 0.056, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2967, 'couplet': 0.0758, 'limerick': 0.0527, 'sonnet': 0.0363, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.2077, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2637, 'couplet': 0.2077, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3099, 'couplet': 0.1549, 'ghazal': 0.0725, 'sestina': 0.0626, 'limerick': 0.056})
other None ({'couplet': 0.1352, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.0725, 'limerick': 0.056, 'couplet': 0.0396, 'sestina': 0.0297})
other None ({'ghazal': 0.2604, 'sonnet': 0.2604, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3758, 'couplet': 0.2505, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3692, 'couplet': 0.0429, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'limerick': 0.0231, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2703, 'sonnet': 0.2604, 'couplet': 0.2538, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2604, 'couplet': 0.1418, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3099, 'couplet': 0.2703, 'ghazal': 0.0692, 'sestina': 0.0593, 'limerick': 0.0198})
other None ({'couplet': 0.3, 'ghazal': 0.0396, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4253, 'couplet': 0.3033, 'ghazal': 0.2604, 'limerick': 0.056, 'sestina': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0264})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2637, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.3396, 'sonnet': 0.1022, 'ghazal': 0.0692, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1747, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2967, 'couplet': 0.0593, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.2736, 'ghazal': 0.2571, 'sestina': 0.0297, 'limerick': 0.0264})
other None ({'couplet': 0.0429, 'sonnet': 0.0363, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.4484, 'ghazal': 0.2571, 'couplet': 0.1747, 'sestina': 0.0297, 'limerick': 0.0264})
other None ({'sonnet': 0.3, 'ghazal': 0.0659, 'couplet': 0.0429, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.2637, 'couplet': 0.0923, 'limerick': 0.0857, 'sestina': 0.0297})
other None ({'sonnet': 0.4154, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.3, 'sonnet': 0.267, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.1912, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.0725, 'couplet': 0.0725, 'sonnet': 0.0626, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1912, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.0396, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.1022, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'ghazal': 0.0626, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.1088, 'couplet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.267, 'ghazal': 0.2637, 'limerick': 0.1088, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.2538, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.2868, 'couplet': 0.2176, 'sestina': 0.056, 'limerick': 0.0297})
other None ({'sonnet': 0.267, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264})
other None ({'sonnet': 0.0626, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.2835, 'sonnet': 0.2374, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0495, 'ghazal': 0.0396, 'sestina': 0.033, 'couplet': 0.0231, 'limerick': 0.0})
other None ({'sonnet': 0.2802, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.2769, 'sonnet': 0.267, 'couplet': 0.1582, 'limerick': 0.0626, 'sestina': 0.0})
other None ({'ghazal': 0.2308, 'sonnet': 0.033, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.2703, 'sonnet': 0.2308, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3462, 'couplet': 0.122, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2176, 'sonnet': 0.0791, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.1319, 'ghazal': 0.0626, 'couplet': 0.056, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'ghazal': 0.2934, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2538, 'sonnet': 0.2374, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3758, 'couplet': 0.1418, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'couplet': 0.1187, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.0791, 'limerick': 0.056, 'couplet': 0.0429, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.0857, 'sonnet': 0.0791, 'ghazal': 0.0626, 'sestina': 0.0626, 'limerick': 0.0231})
other None ({'sonnet': 0.3527, 'couplet': 0.1055, 'ghazal': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
